id,prediction
593994,0.79
593995,0.82
593996,0.78
593997,0.8
593998,0.8
593999,0.77
594000,0.79
594001,0.79
594002,0.7
594003,0.41
594004,0.54
594005,0.82
594006,0.8
594007,0.57
594008,0.69
594009,0.8
594010,0.87
594011,0.78
594012,0.82
594013,0.77
594014,0.78
594015,0.81
594016,0.84
594017,0.79
594018,0.78
594019,0.47
594020,0.77
594021,0.78
594022,0.79
594023,0.59
594024,0.8
594025,0.84
594026,0.8
594027,0.78
594028,0.8
594029,0.7
594030,0.77
594031,0.62
594032,0.59
594033,0.82
594034,0.79
594035,0.57
594036,0.72
594037,0.81
594038,0.74
594039,0.86
594040,0.7
594041,0.82
594042,0.62
594043,0.81
594044,0.78
594045,0.85
594046,0.84
594047,0.84
594048,0.79
594049,0.8
594050,0.75
594051,0.8
594052,0.78
594053,0.79
594054,0.79
594055,0.83
594056,0.77
594057,0.73
594058,0.83
594059,0.82
594060,0.81
594061,0.54
594062,0.58
594063,0.8
594064,0.7
594065,0.82
594066,0.81
594067,0.47
594068,0.77
594069,0.79
594070,0.84
594071,0.82
594072,0.8
594073,0.8
594074,0.7
594075,0.82
594076,0.62
594077,0.74
594078,0.86
594079,0.78
594080,0.85
594081,0.71
594082,0.71
594083,0.81
594084,0.59
594085,0.77
594086,0.51
594087,0.74
594088,0.74
594089,0.8
594090,0.78
594091,0.79
594092,0.8
594093,0.78
594094,0.65
594095,0.79
594096,0.51
594097,0.81
594098,0.81
594099,0.82
594100,0.85
594101,0.77
594102,0.79
594103,0.72
594104,0.83
594105,0.86
594106,0.81
594107,0.8
594108,0.75
594109,0.82
594110,0.75
594111,0.73
594112,0.82
594113,0.74
594114,0.8
594115,0.68
594116,0.81
594117,0.57
594118,0.53
594119,0.78
594120,0.74
594121,0.83
594122,0.82
594123,0.65
594124,0.71
594125,0.8
594126,0.56
594127,0.76
594128,0.63
594129,0.87
594130,0.77
594131,0.8
594132,0.76
594133,0.75
594134,0.75
594135,0.47
594136,0.74
594137,0.79
594138,0.71
594139,0.74
594140,0.8
594141,0.78
594142,0.8
594143,0.77
594144,0.7
594145,0.81
594146,0.85
594147,0.8
594148,0.71
594149,0.75
594150,0.8
594151,0.85
594152,0.85
594153,0.83
594154,0.8
594155,0.57
594156,0.78
594157,0.74
594158,0.79
594159,0.79
594160,0.83
594161,0.72
594162,0.85
594163,0.76
594164,0.77
594165,0.5
594166,0.85
594167,0.8
594168,0.73
594169,0.8
594170,0.82
594171,0.77
594172,0.47
594173,0.56
594174,0.77
594175,0.59
594176,0.82
594177,0.76
594178,0.74
594179,0.75
594180,0.82
594181,0.76
594182,0.8
594183,0.58
594184,0.77
594185,0.82
594186,0.78
594187,0.42
594188,0.79
594189,0.85
594190,0.8
594191,0.85
594192,0.72
594193,0.77
594194,0.79
594195,0.78
594196,0.79
594197,0.83
594198,0.81
594199,0.85
594200,0.8
594201,0.8
594202,0.55
594203,0.86
594204,0.8
594205,0.72
594206,0.81
594207,0.78
594208,0.52
594209,0.72
594210,0.7
594211,0.69
594212,0.8
594213,0.5
594214,0.83
594215,0.8
594216,0.8
594217,0.8
594218,0.79
594219,0.75
594220,0.79
594221,0.86
594222,0.8
594223,0.7
594224,0.81
594225,0.78
594226,0.77
594227,0.79
594228,0.8
594229,0.85
594230,0.82
594231,0.8
594232,0.87
594233,0.75
594234,0.55
594235,0.65
594236,0.78
594237,0.8
594238,0.78
594239,0.65
594240,0.83
594241,0.46
594242,0.83
594243,0.79
594244,0.74
594245,0.54
594246,0.81
594247,0.75
594248,0.83
594249,0.83
594250,0.44
594251,0.83
594252,0.8
594253,0.48
594254,0.86
594255,0.77
594256,0.81
594257,0.81
594258,0.82
594259,0.66
594260,0.56
594261,0.8
594262,0.75
594263,0.8
594264,0.82
594265,0.81
594266,0.84
594267,0.79
594268,0.77
594269,0.62
594270,0.8
594271,0.84
594272,0.85
594273,0.61
594274,0.53
594275,0.77
594276,0.79
594277,0.76
594278,0.76
594279,0.79
594280,0.82
594281,0.79
594282,0.82
594283,0.81
594284,0.76
594285,0.8
594286,0.78
594287,0.83
594288,0.48
594289,0.74
594290,0.6
594291,0.78
594292,0.76
594293,0.46
594294,0.83
594295,0.72
594296,0.75
594297,0.81
594298,0.79
594299,0.78
594300,0.81
